"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
4.976618059E0,-7.297399998E0,1.141387463E0,4.226749837E-1,7.398206959E0
4.980554353E0,-7.297399998E0,1.141387463E0,4.226749837E-1,7.398206959E0
4.984490583E0,-7.565525055E0,1.284250021E0,3.482874930E-1,7.681651623E0
4.988427199E0,-7.565525055E0,1.284250021E0,3.482874930E-1,7.681651623E0
4.992364497E0,-8.740462303E0,1.613150001E0,2.734875083E-1,8.892284837E0
4.996301112E0,-8.740462303E0,1.613150001E0,2.734875083E-1,8.892284837E0
5.000237420E0,-8.873974800E0,1.818712473E0,1.663749963E-1,9.059957199E0
5.004173664E0,-8.873974800E0,1.818712473E0,1.663749963E-1,9.059957199E0
5.008109972E0,-6.625712395E0,1.505487442E0,7.232499868E-2,6.794982567E0
5.012046280E0,-6.625712395E0,1.505487442E0,7.232499868E-2,6.794982567E0
5.015982261E0,-2.561625004E0,6.723750234E-1,3.575000167E-2,2.648639065E0
5.019918569E0,-2.561625004E0,6.723750234E-1,3.575000167E-2,2.648639065E0
5.023854645E0,2.134962559E0,-2.806375027E-1,2.131249942E-2,2.153433713E0
5.027791184E0,2.134962559E0,-2.806375027E-1,2.131249942E-2,2.153433713E0
5.031726953E0,6.272887230E0,-9.183624983E-1,-2.488750033E-2,6.339804671E0
5.035662569E0,6.272887230E0,-9.183624983E-1,-2.488750033E-2,6.339804671E0
5.039598579E0,8.475912094E0,-1.063699961E0,-9.611249715E-2,8.542937495E0
5.043534348E0,8.475912094E0,-1.063699961E0,-9.611249715E-2,8.542937495E0
5.047470579E0,7.934024811E0,-8.430125117E-1,-1.347499937E-1,7.979823141E0
5.051406670E0,7.934024811E0,-8.430125117E-1,-1.347499937E-1,7.979823141E0
5.055342670E0,5.420662403E0,-4.987125099E-1,-1.190750003E-1,5.444857566E0
5.059278593E0,5.420662403E0,-4.987125099E-1,-1.190750003E-1,5.444857566E0
5.063214035E0,2.781487465E0,-2.304500043E-1,-8.030000329E-2,2.792172597E0
5.067149420E0,2.781487465E0,-2.304500043E-1,-8.030000329E-2,2.792172597E0
5.071085112E0,8.035500050E-1,-7.521250099E-2,-3.492499888E-2,8.078176071E-1
5.075021059E0,8.035500050E-1,-7.521250099E-2,-3.492499888E-2,8.078176071E-1
5.078956213E0,-1.050087452E0,6.916250288E-2,2.062499896E-2,1.052564724E0
5.082892213E0,-1.050087452E0,6.916250288E-2,2.062499896E-2,1.052564724E0
5.086827842E0,-2.889699936E0,2.694999874E-1,6.696250290E-2,2.903012218E0
5.090763842E0,-2.889699936E0,2.694999874E-1,6.696250290E-2,2.903012218E0
5.094699612E0,-4.170374870E0,4.882625043E-1,7.782500237E-2,4.199581356E0
5.098635328E0,-4.170374870E0,4.882625043E-1,7.782500237E-2,4.199581356E0
5.102570328E0,-4.614500046E0,6.527125239E-1,5.788749829E-2,4.660793417E0
5.106506636E0,-4.614500046E0,6.527125239E-1,5.788749829E-2,4.660793417E0
5.110443251E0,-4.408387661E0,7.286124825E-1,2.942499891E-2,4.468290920E0
5.114379328E0,-4.408387661E0,7.286124825E-1,2.942499891E-2,4.468290920E0
5.118315020E0,-3.839137554E0,7.236624956E-1,7.562499959E-3,3.906753353E0
5.122250083E0,-3.839137554E0,7.236624956E-1,7.562499959E-3,3.906753353E0
5.126186083E0,-3.035175085E0,6.359375119E-1,1.374999993E-4,3.101081156E0
5.130122006E0,-3.035175085E0,6.359375119E-1,1.374999993E-4,3.101081156E0
5.134057771E0,-1.781587481E0,4.179999828E-1,8.799999952E-3,1.829987809E0
5.137993771E0,-1.781587481E0,4.179999828E-1,8.799999952E-3,1.829987809E0
5.141929771E0,3.937999904E-1,1.814999990E-2,2.639999986E-2,3.951010187E-1
5.145865771E0,3.937999904E-1,1.814999990E-2,2.639999986E-2,3.951010187E-1
5.149802001E0,3.579812527E0,-4.962374866E-1,2.612499893E-2,3.614137779E0
5.153738309E0,3.579812527E0,-4.962374866E-1,2.612499893E-2,3.614137779E0
5.157674078E0,7.010987282E0,-9.312874675E-1,-2.543750033E-2,7.072615222E0
5.161609771E0,7.010987282E0,-9.312874675E-1,-2.543750033E-2,7.072615222E0
5.165545771E0,9.080224991E0,-1.109899998E0,-1.134374961E-1,9.148509822E0
5.169481400E0,9.080224991E0,-1.109899998E0,-1.134374961E-1,9.148509822E0
5.173416862E0,8.612725258E0,-1.012962461E0,-1.731124967E-1,8.673816764E0
5.177353400E0,8.612725258E0,-1.012962461E0,-1.731124967E-1,8.673816764E0
5.181289790E0,6.182549953E0,-7.617499828E-1,-1.634874940E-1,6.231445669E0
5.185225790E0,6.182549953E0,-7.617499828E-1,-1.634874940E-1,6.231445669E0
5.189161713E0,3.450287580E0,-4.955500066E-1,-1.076624990E-1,3.487355074E0
5.193098021E0,3.450287580E0,-4.955500066E-1,-1.076624990E-1,3.487355074E0
5.197033482E0,1.992375016E0,-3.305499852E-1,-6.118749827E-2,2.020535921E0
5.200969098E0,1.992375016E0,-3.305499852E-1,-6.118749827E-2,2.020535921E0
5.204904496E0,2.203437567E0,-3.150124848E-1,-5.444999784E-2,2.226507305E0
5.208841804E0,2.203437567E0,-3.150124848E-1,-5.444999784E-2,2.226507305E0
5.212778035E0,3.492224932E0,-4.090625048E-1,-9.157499671E-2,3.517293432E0
5.216714045E0,3.492224932E0,-4.090625048E-1,-9.157499671E-2,3.517293432E0
5.220650122E0,4.908062458E0,-5.132874846E-1,-1.526249945E-1,4.937189030E0
5.224586045E0,4.908062458E0,-5.132874846E-1,-1.526249945E-1,4.937189030E0
5.228522064E0,5.036212444E0,-5.043500066E-1,-1.720124930E-1,5.064325524E0
5.232457833E0,5.036212444E0,-5.043500066E-1,-1.720124930E-1,5.064325524E0
5.236393833E0,3.148887396E0,-3.374249935E-1,-9.955000132E-2,3.168478761E0
5.240329511E0,3.148887396E0,-3.374249935E-1,-9.955000132E-2,3.168478761E0
5.244266050E0,2.150499970E-1,-7.397499681E-2,2.199999988E-2,2.284793237E-1
5.248202127E0,2.150499970E-1,-7.397499681E-2,2.199999988E-2,2.284793237E-1
5.252138453E0,-2.014237404E0,1.780624986E-1,9.941250086E-2,2.024534865E0
5.256074684E0,-2.014237404E0,1.780624986E-1,9.941250086E-2,2.024534865E0
5.260010761E0,-2.905375004E0,3.585999906E-1,1.075249985E-1,2.929395755E0
5.263946381E0,-2.905375004E0,3.585999906E-1,1.075249985E-1,2.929395755E0
5.267881228E0,-3.387587547E0,5.016000271E-1,9.927500039E-2,3.425960815E0
5.271817843E0,-3.387587547E0,5.016000271E-1,9.927500039E-2,3.425960815E0
5.275753761E0,-4.605562687E0,6.795250177E-1,1.175625026E-1,4.656907005E0
5.279689530E0,-4.605562687E0,6.795250177E-1,1.175625026E-1,4.656907005E0
5.283625453E0,-6.554349899E0,9.218000174E-1,1.456124932E-1,6.620454733E0
5.287561466E0,-6.554349899E0,9.218000174E-1,1.456124932E-1,6.620454733E0
5.291497159E0,-8.199812889E0,1.170675039E0,1.442375034E-1,8.284214865E0
5.295433159E0,-8.199812889E0,1.170675039E0,1.442375034E-1,8.284214865E0
5.299368328E0,-8.677487373E0,1.327837467E0,1.040875018E-1,8.779110072E0
5.303304328E0,-8.677487373E0,1.327837467E0,1.040875018E-1,8.779110072E0
5.307240866E0,-7.932374954E0,1.334300041E0,4.509999976E-2,8.043939521E0
5.311177563E0,-7.932374954E0,1.334300041E0,4.509999976E-2,8.043939521E0
5.315113486E0,-6.475837231E0,1.199687481E0,-8.524999954E-3,6.586029955E0
5.319049487E0,-6.475837231E0,1.199687481E0,-8.524999954E-3,6.586029955E0
5.322985774E0,-4.562799931E0,9.414625168E-1,-3.038750030E-2,4.659014732E0
5.326922159E0,-4.562799931E0,9.414625168E-1,-3.038750030E-2,4.659014732E0
5.330858082E0,-2.031837463E0,5.495874882E-1,1.099999994E-3,2.104854174E0
5.334794068E0,-2.031837463E0,5.495874882E-1,1.099999994E-3,2.104854174E0
5.338730068E0,1.002375007E0,7.479999959E-2,7.204999775E-2,1.007740987E0
5.342666145E0,1.002375007E0,7.479999959E-2,7.204999775E-2,1.007740987E0
5.346601246E0,3.875575066E0,-3.323374987E-1,1.384624988E-1,3.892261832E0
5.350537246E0,3.875575066E0,-3.323374987E-1,1.384624988E-1,3.892261832E0
5.354473169E0,5.602987289E0,-5.065500140E-1,1.578499973E-1,5.628052603E0
5.358409150E0,5.602987289E0,-5.065500140E-1,1.578499973E-1,5.628052603E0
5.362344842E0,5.569849968E0,-4.178625047E-1,1.227874979E-1,5.586851932E0
5.366280535E0,5.569849968E0,-4.178625047E-1,1.227874979E-1,5.586851932E0
5.370215943E0,4.154974937E0,-2.051499933E-1,5.829999968E-2,4.160444945E0
5.374151405E0,4.154974937E0,-2.051499933E-1,5.829999968E-2,4.160444945E0
5.378087097E0,2.434987545E0,-3.808749840E-2,-1.924999990E-3,2.435286165E0
5.382023015E0,2.434987545E0,-3.808749840E-2,-1.924999990E-3,2.435286165E0
5.385958477E0,1.349424958E0,7.424999960E-3,-3.368749842E-2,1.349865807E0
5.389893554E0,1.349424958E0,7.424999960E-3,-3.368749842E-2,1.349865807E0
5.393829183E0,1.084324956E0,-3.973750025E-2,-3.409999982E-2,1.085588545E0
5.397765491E0,1.084324956E0,-3.973750025E-2,-3.409999982E-2,1.085588545E0
5.401702106E0,1.298412442E0,-1.247124970E-1,-1.251249947E-2,1.304448021E0
5.405638409E0,1.298412442E0,-1.247124970E-1,-1.251249947E-2,1.304448021E0
5.409574793E0,1.715999961E0,-2.081750035E-1,1.649999991E-2,1.728659871E0
5.413511409E0,1.715999961E0,-2.081750035E-1,1.649999991E-2,1.728659871E0
5.417447928E0,2.108700037E0,-2.531374991E-1,3.396249935E-2,2.124111083E0
5.421384544E0,2.108700037E0,-2.531374991E-1,3.396249935E-2,2.124111083E0
5.425320928E0,1.928025007E0,-2.144999951E-1,3.286249936E-2,1.940198603E0
5.429256241E0,1.928025007E0,-2.144999951E-1,3.286249936E-2,1.940198603E0
5.433192626E0,6.886000037E-1,-7.232499868E-2,2.323750034E-2,6.927776353E-1
5.437129549E0,6.886000037E-1,-7.232499868E-2,2.323750034E-2,6.927776353E-1
5.441066072E0,-1.274762511E0,1.581249982E-1,1.264999993E-2,1.284594488E0
5.445003303E0,-1.274762511E0,1.581249982E-1,1.264999993E-2,1.284594488E0
5.448939380E0,-3.054287434E0,4.375250041E-1,-4.674999975E-3,3.085469448E0
5.452875688E0,-3.054287434E0,4.375250041E-1,-4.674999975E-3,3.085469448E0
5.456812611E0,-4.028749943E0,6.953374743E-1,-3.135000169E-2,4.088435291E0
5.460748918E0,-4.028749943E0,6.953374743E-1,-3.135000169E-2,4.088435291E0
5.464686038E0,-4.091175079E0,8.395749927E-1,-5.761250108E-2,4.176831203E0
5.468623346E0,-4.091175079E0,8.395749927E-1,-5.761250108E-2,4.176831203E0
5.472559038E0,-3.349637508E0,7.999749780E-1,-6.861250103E-2,3.444523055E0
5.476497168E0,-3.349637508E0,7.999749780E-1,-6.861250103E-2,3.444523055E0
5.480433707E0,-1.999799967E0,5.985375047E-1,-5.335000157E-2,2.088131527E0
5.484369707E0,-1.999799967E0,5.985375047E-1,-5.335000157E-2,2.088131527E0
5.488305703E0,-3.844499886E-1,3.328875005E-1,-1.773750037E-2,5.088521403E-1
5.492240549E0,-3.844499886E-1,3.328875005E-1,-1.773750037E-2,5.088521403E-1
5.496175933E0,1.072912455E0,9.762500226E-2,1.911249943E-2,1.077514299E0
5.500112168E0,1.072912455E0,9.762500226E-2,1.911249943E-2,1.077514299E0
5.504047937E0,1.764400005E0,-3.519999981E-2,3.698749840E-2,1.765138661E0
5.507984553E0,1.764400005E0,-3.519999981E-2,3.698749840E-2,1.765138661E0
5.511920558E0,1.202437520E0,-3.506249934E-2,2.914999984E-2,1.203301746E0
5.515856866E0,1.202437520E0,-3.506249934E-2,2.914999984E-2,1.203301746E0
5.519792866E0,-2.997500002E-1,5.953750014E-2,-2.199999988E-3,3.056135085E-1
5.523729188E0,-2.997500002E-1,5.953750014E-2,-2.199999988E-3,3.056135085E-1
5.527665419E0,-1.716687441E0,1.611499935E-1,-4.839999974E-2,1.724913809E0
5.531601419E0,-1.716687441E0,1.611499935E-1,-4.839999974E-2,1.724913809E0
5.535538019E0,-2.195462465E0,1.967625022E-1,-8.786249906E-2,2.206012406E0
5.539475866E0,-2.195462465E0,1.967625022E-1,-8.786249906E-2,2.206012406E0
5.543412173E0,-1.666637540E0,1.578499973E-1,-9.515000135E-2,1.676797792E0
5.547347640E0,-1.666637540E0,1.578499973E-1,-9.515000135E-2,1.676797792E0
5.551283563E0,-2.439250052E-1,4.647500068E-2,-5.115000159E-2,2.535264414E-1
5.555219563E0,-2.439250052E-1,4.647500068E-2,-5.115000159E-2,2.535264414E-1
5.559155616E0,1.761787534E0,-1.402499974E-1,3.244999796E-2,1.767659011E0
5.563091847E0,1.761787534E0,-1.402499974E-1,3.244999796E-2,1.767659011E0
5.567028231E0,3.480674982E0,-3.550249934E-1,1.115124971E-1,3.500510836E0
5.570964770E0,3.480674982E0,-3.550249934E-1,1.115124971E-1,3.500510836E0
5.574901077E0,4.154974937E0,-5.194749832E-1,1.512500048E-1,4.190053407E0
5.578837770E0,4.154974937E0,-5.194749832E-1,1.512500048E-1,4.190053407E0
5.582774067E0,3.813425064E0,-5.735124946E-1,1.502874941E-1,3.859237442E0
5.586708760E0,3.813425064E0,-5.735124946E-1,1.502874941E-1,3.859237442E0
5.590645452E0,2.895062447E0,-5.016000271E-1,1.262249947E-1,2.940904947E0
5.594582996E0,2.895062447E0,-5.016000271E-1,1.262249947E-1,2.940904947E0
5.598520457E0,1.462587476E0,-3.269749880E-1,9.253749996E-2,1.501545189E0
5.602456842E0,1.462587476E0,-3.269749880E-1,9.253749996E-2,1.501545189E0
5.606393380E0,-1.495999992E-1,-1.214125007E-1,6.008749828E-2,2.018208675E-1
5.610329457E0,-1.495999992E-1,-1.214125007E-1,6.008749828E-2,2.018208675E-1
5.614265380E0,-1.049674988E0,2.296249941E-2,3.203750029E-2,1.050414803E0
5.618201471E0,-1.049674988E0,2.296249941E-2,3.203750029E-2,1.050414803E0
5.622138317E0,-1.030012488E0,7.535000145E-2,-0.000000000E0,1.032764905E0
5.626074394E0,-1.030012488E0,7.535000145E-2,-0.000000000E0,1.032764905E0
5.630010712E0,-8.650124669E-1,8.084999770E-2,-4.111250117E-2,8.697548665E-1
5.633947020E0,-8.650124669E-1,8.084999770E-2,-4.111250117E-2,8.697548665E-1
5.637883327E0,-9.055749774E-1,5.981250107E-2,-7.535000145E-2,9.106707405E-1
5.641819856E0,-9.055749774E-1,5.981250107E-2,-7.535000145E-2,9.106707405E-1
5.645756240E0,-4.034250081E-1,-2.887500077E-2,-7.328750193E-2,4.110432590E-1
5.649692240E0,-4.034250081E-1,-2.887500077E-2,-7.328750193E-2,4.110432590E-1
5.653628548E0,1.266649961E0,-1.941500008E-1,-3.299999982E-2,1.281867914E0
5.657564856E0,1.266649961E0,-1.941500008E-1,-3.299999982E-2,1.281867914E0
5.661501087E0,3.534437418E0,-3.719374835E-1,1.264999993E-2,3.553975995E0
5.665437174E0,3.534437418E0,-3.719374835E-1,1.264999993E-2,3.553975995E0
5.669373404E0,5.210837364E0,-4.846875072E-1,3.478749841E-2,5.233446110E0
5.673309712E0,5.210837364E0,-4.846875072E-1,3.478749841E-2,5.233446110E0
5.677245164E0,5.879637241E0,-5.275874734E-1,3.217500076E-2,5.903348021E0
5.681181471E0,5.879637241E0,-5.275874734E-1,3.217500076E-2,5.903348021E0
5.685117702E0,6.137312412E0,-5.468375087E-1,1.773750037E-2,6.161651526E0
5.689053779E0,6.137312412E0,-5.468375087E-1,1.773750037E-2,6.161651526E0
5.692990087E0,6.419187546E0,-5.520625114E-1,1.374999993E-4,6.442883033E0
5.696926317E0,6.419187546E0,-5.520625114E-1,1.374999993E-4,6.442883033E0
5.700862347E0,6.368312359E0,-5.120499730E-1,-1.319999993E-2,6.388878753E0
5.704798348E0,6.368312359E0,-5.120499730E-1,-1.319999993E-2,6.388878753E0
5.708734117E0,5.487899780E0,-4.096125066E-1,-1.416249946E-2,5.503183350E0
5.712670429E0,5.487899780E0,-4.096125066E-1,-1.416249946E-2,5.503183350E0
5.716606660E0,3.851237535E0,-2.703250051E-1,-4.124999978E-4,3.860713190E0
5.720542429E0,3.851237535E0,-2.703250051E-1,-4.124999978E-4,3.860713190E0
5.724478357E0,1.968312502E0,-1.225124970E-1,2.213750035E-2,1.972245798E0
5.728413741E0,1.968312502E0,-1.225124970E-1,2.213750035E-2,1.972245798E0
5.732348280E0,1.491875052E-1,3.492499888E-2,4.344999790E-2,1.592625806E-1
5.736284510E0,1.491875052E-1,3.492499888E-2,4.344999790E-2,1.592625806E-1
5.740220510E0,-1.906437516E0,2.276999950E-1,5.403750017E-2,1.920747600E0
5.744157741E0,-1.906437516E0,2.276999950E-1,5.403750017E-2,1.920747600E0
5.748092290E0,-4.365349770E0,4.574624896E-1,4.289999977E-2,4.389463629E0
5.752027367E0,-4.365349770E0,4.574624896E-1,4.289999977E-2,4.389463629E0
5.755963597E0,-6.553937435E0,6.660500169E-1,7.287499961E-3,6.587698508E0
5.759899300E0,-6.553937435E0,6.660500169E-1,7.287499961E-3,6.587698508E0
5.763834684E0,-7.454287529E0,7.910374999E-1,-3.299999982E-2,7.496214504E0
5.767770684E0,-7.454287529E0,7.910374999E-1,-3.299999982E-2,7.496214504E0
5.771706987E0,-6.861800194E0,8.302249908E-1,-5.609999970E-2,6.912070793E0
5.775643064E0,-6.861800194E0,8.302249908E-1,-5.609999970E-2,6.912070793E0
5.779579295E0,-5.906724930E0,8.355875015E-1,-6.627500057E-2,5.965902970E0
5.783515669E0,-5.906724930E0,8.355875015E-1,-6.627500057E-2,5.965902970E0
5.787451285E0,-5.701849937E0,8.357250094E-1,-8.676250279E-2,5.763424046E0
5.791388208E0,-5.701849937E0,8.357250094E-1,-8.676250279E-2,5.763424046E0
5.795324290E0,-6.226137638E0,8.141375184E-1,-1.274625063E-1,6.280434418E0
5.799259982E0,-6.226137638E0,8.141375184E-1,-1.274625063E-1,6.280434418E0
5.803196521E0,-6.449712276E0,7.592750192E-1,-1.578499973E-1,6.496168380E0
5.807132828E0,-6.449712276E0,7.592750192E-1,-1.578499973E-1,6.496168380E0
5.811070059E0,-5.413650036E0,6.632999778E-1,-1.331000030E-1,5.455757434E0
5.815002982E0,-5.413650036E0,6.632999778E-1,-1.331000030E-1,5.455757434E0
5.818938439E0,-3.262187481E0,5.181000233E-1,-5.555000156E-2,3.303540615E0
5.822875285E0,-3.262187481E0,5.181000233E-1,-5.555000156E-2,3.303540615E0
5.826812593E0,-1.170675039E0,3.906374872E-1,7.837500423E-3,1.234155225E0
5.830749145E0,-1.170675039E0,3.906374872E-1,7.837500423E-3,1.234155225E0
5.834685222E0,-4.342249930E-1,3.860999942E-1,-9.074999951E-3,5.811255507E-1
5.838621760E0,-4.342249930E-1,3.860999942E-1,-9.074999951E-3,5.811255507E-1
5.842558799E0,-9.757000208E-1,4.798749983E-1,-7.919999957E-2,1.090203277E0
5.846496876E0,-9.757000208E-1,4.798749983E-1,-7.919999957E-2,1.090203277E0
5.850433569E0,-1.278612494E0,4.830375016E-1,-9.666249901E-2,1.370225813E0
5.854370477E0,-1.278612494E0,4.830375016E-1,-9.666249901E-2,1.370225813E0
5.858307092E0,8.689999580E-2,2.187625021E-1,1.704999991E-2,2.360070848E-1
5.862243938E0,8.689999580E-2,2.187625021E-1,1.704999991E-2,2.360070848E-1
5.866180550E0,3.234962463E0,-2.590500116E-1,2.323749959E-1,3.253626774E0
5.870117550E0,3.234962463E0,-2.590500116E-1,2.323749959E-1,3.253626774E0
5.874053473E0,7.080975056E0,-7.173374891E-1,4.438500106E-1,7.131043657E0
5.877992622E0,7.080975056E0,-7.173374891E-1,4.438500106E-1,7.131043657E0
5.881929160E0,9.502349854E0,-9.498500228E-1,5.500000119E-1,9.565530190E0
5.885865237E0,9.502349854E0,-9.498500228E-1,5.500000119E-1,9.565530190E0
5.889801827E0,8.213700294E0,-8.879749775E-1,5.197499990E-1,8.277892978E0
5.893738981E0,8.213700294E0,-8.879749775E-1,5.197499990E-1,8.277892978E0
5.897675904E0,2.991450071E0,-5.917999744E-1,3.990249932E-1,3.075422196E0
5.901612809E0,2.991450071E0,-5.917999744E-1,3.990249932E-1,3.075422196E0
5.905549501E0,-3.769974947E0,-1.790249944E-1,2.399374992E-1,3.781842283E0
5.909486116E0,-3.769974947E0,-1.790249944E-1,2.399374992E-1,3.781842283E0
5.913422645E0,-8.765487671E0,1.988250017E-1,8.896250278E-2,8.768193646E0
5.917360568E0,-8.765487671E0,1.988250017E-1,8.896250278E-2,8.768193646E0
5.921297106E0,-1.024031258E1,4.041124880E-1,-1.113750041E-2,1.024828925E1
5.925233727E0,-1.024031258E1,4.041124880E-1,-1.113750041E-2,1.024828925E1
5.929170034E0,-8.338274956E0,3.519999981E-1,-3.739999980E-2,8.345785283E0
5.933106111E0,-8.338274956E0,3.519999981E-1,-3.739999980E-2,8.345785283E0
5.937042096E0,-3.952300072E0,4.386249930E-2,4.537499975E-3,3.952546061E0
5.940978327E0,-3.952300072E0,4.386249930E-2,4.537499975E-3,3.952546061E0
5.944914019E0,1.611225009E0,-3.955875039E-1,6.118749827E-2,1.660204630E0
5.948851933E0,1.611225009E0,-3.955875039E-1,6.118749827E-2,1.660204630E0
5.952787549E0,6.792500019E0,-7.590000033E-1,5.293750018E-2,6.834979144E0
5.956724472E0,6.792500019E0,-7.590000033E-1,5.293750018E-2,6.834979144E0
5.960660770E0,1.014461231E1,-8.783500195E-1,-5.637500063E-2,1.018272242E1
5.964597385E0,1.014461231E1,-8.783500195E-1,-5.637500063E-2,1.018272242E1
5.968533462E0,1.108524990E1,-7.449749708E-1,-2.259124964E-1,1.111255099E1
5.972469486E0,1.108524990E1,-7.449749708E-1,-2.259124964E-1,1.111255099E1
5.976404871E0,1.013457489E1,-4.765749872E-1,-3.931125104E-1,1.015338709E1
5.980341486E0,1.013457489E1,-4.765749872E-1,-3.931125104E-1,1.015338709E1
5.984278327E0,7.765450001E0,-1.872749925E-1,-5.352874994E-1,7.786129869E0
5.988214712E0,7.765450001E0,-1.872749925E-1,-5.352874994E-1,7.786129869E0
5.992151327E0,3.918200016E0,8.359999955E-2,-6.589000225E-1,3.974094811E0
5.996087645E0,3.918200016E0,8.359999955E-2,-6.589000225E-1,3.974094811E0
6.000023953E0,-1.086112499E0,3.385249972E-1,-7.654625177E-1,1.371193787E0
6.003960183E0,-1.086112499E0,3.385249972E-1,-7.654625177E-1,1.371193787E0
6.007896192E0,-6.028550148E0,5.585250258E-1,-8.483750224E-1,6.113518404E0
6.011831885E0,-6.028550148E0,5.585250258E-1,-8.483750224E-1,6.113518404E0
6.015768192E0,-9.401287079E0,7.079874873E-1,-8.988375068E-1,9.470657521E0
6.019704255E0,-9.401287079E0,7.079874873E-1,-8.988375068E-1,9.470657521E0
6.023641409E0,-1.085919952E1,7.808625102E-1,-9.081875086E-1,1.092505218E1
6.027578025E0,-1.085919952E1,7.808625102E-1,-9.081875086E-1,1.092505218E1
6.031514933E0,-1.108030033E1,8.053374887E-1,-8.777999878E-1,1.114415348E1
6.035451548E0,-1.108030033E1,8.053374887E-1,-8.777999878E-1,1.114415348E1
6.039388471E0,-1.047749996E1,7.664250135E-1,-8.160625100E-1,1.053714244E1
6.043325182E0,-1.047749996E1,7.664250135E-1,-8.160625100E-1,1.053714244E1
6.047263336E0,-8.923199654E0,5.955125093E-1,-7.233874798E-1,8.972258169E0
6.051199875E0,-8.923199654E0,5.955125093E-1,-7.233874798E-1,8.972258169E0
6.055136495E0,-6.093174934E0,2.712875009E-1,-5.911124945E-1,6.127788481E0
6.059072803E0,-6.093174934E0,2.712875009E-1,-5.911124945E-1,6.127788481E0
6.063009418E0,-2.111587524E0,-1.087625027E-1,-4.347749949E-1,2.158624667E0
6.066943904E0,-2.111587524E0,-1.087625027E-1,-4.347749949E-1,2.158624667E0
6.070880212E0,2.253900051E0,-3.781250119E-1,-3.027749956E-1,2.305366926E0
6.074816596E0,2.253900051E0,-3.781250119E-1,-3.027749956E-1,2.305366926E0
6.078753761E0,5.816112518E0,-3.844499886E-1,-2.475000024E-1,5.834057154E0
6.082691376E0,5.816112518E0,-3.844499886E-1,-2.475000024E-1,5.834057154E0
6.086627992E0,7.972249985E0,-2.334749997E-1,-2.832500041E-1,7.980696145E0
6.090563384E0,7.972249985E0,-2.334749997E-1,-2.832500041E-1,7.980696145E0
6.094500000E0,9.396887779E0,-3.575000167E-2,-1.407999992E-1,9.398010568E0
6.098436615E0,9.396887779E0,-3.575000167E-2,-1.407999992E-1,9.398010568E0
6.102373846E0,1.011147499E1,2.135374993E-1,-1.516624987E-1,1.011486660E1
6.106310692E0,1.011147499E1,2.135374993E-1,-1.516624987E-1,1.011486660E1
6.110247615E0,8.716262817E0,3.521375060E-1,-3.705624938E-1,8.731240169E0
6.114184538E0,8.716262817E0,3.521375060E-1,-3.705624938E-1,8.731240169E0
6.118122077E0,4.930337429E0,3.627249897E-1,-3.966875076E-1,4.959552153E0
6.122059384E0,4.930337429E0,3.627249897E-1,-3.966875076E-1,4.959552153E0
6.125996866E0,8.127624989E-1,4.175874889E-1,-6.322249770E-1,1.111157330E0
6.129933866E0,8.127624989E-1,4.175874889E-1,-6.322249770E-1,1.111157330E0
6.133870405E0,-1.447187543E0,5.194749832E-1,-9.260625243E-1,1.794936724E0
6.137807400E0,-1.447187543E0,5.194749832E-1,-9.260625243E-1,1.794936724E0
6.141744630E0,-1.697162509E0,5.374875069E-1,-9.218000174E-1,2.004736560E0
6.145681476E0,-1.697162509E0,5.374875069E-1,-9.218000174E-1,2.004736560E0
6.149618174E0,-9.858750105E-1,4.328500032E-1,-7.662875056E-1,1.321554086E0
6.153555635E0,-9.858750105E-1,4.328500032E-1,-7.662875056E-1,1.321554086E0
6.157492558E0,-3.863750026E-2,2.615250051E-1,-5.915250182E-1,6.479120557E-1
6.161429146E0,-3.863750026E-2,2.615250051E-1,-5.915250182E-1,6.479120557E-1
6.165366377E0,9.156125188E-1,1.365374923E-1,-4.501749873E-1,1.029391223E0
6.169302684E0,9.156125188E-1,1.365374923E-1,-4.501749873E-1,1.029391223E0
6.173239377E0,1.777187467E0,1.277374923E-1,-3.343999982E-1,1.812880448E0
6.177175684E0,1.777187467E0,1.277374923E-1,-3.343999982E-1,1.812880448E0
6.181112838E0,2.145274878E0,1.677500010E-1,-2.455749959E-1,2.165791181E0
6.185050117E0,2.145274878E0,1.677500010E-1,-2.455749959E-1,2.165791181E0
6.188987271E0,1.675024986E0,1.454750001E-1,-2.067999989E-1,1.694000567E0
6.192925732E0,1.675024986E0,1.454750001E-1,-2.067999989E-1,1.694000567E0
6.196862722E0,1.026299953E0,6.421250105E-2,-2.066625059E-1,1.048868071E0
6.200800184E0,1.026299953E0,6.421250105E-2,-2.066625059E-1,1.048868071E0
6.204736799E0,1.621399999E0,4.468749836E-2,-1.894749999E-1,1.633044918E0
6.208672568E0,1.621399999E0,4.468749836E-2,-1.894749999E-1,1.633044918E0
6.212609415E0,4.088562489E0,1.901624948E-1,-1.322750002E-1,4.095119250E0
6.216546107E0,4.088562489E0,1.901624948E-1,-1.322750002E-1,4.095119250E0
6.220483271E0,6.928625107E0,4.371125102E-1,-1.132999957E-1,6.943324140E0
6.224420194E0,6.928625107E0,4.371125102E-1,-1.132999957E-1,6.943324140E0
6.228356579E0,7.545862675E0,5.825874805E-1,-2.102375031E-1,7.571238438E0
