"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
1.235654900E0,-1.821874976E-1,2.601499856E-1,-1.450487494E0,1.484851599E0
1.239588746E0,-1.821874976E-1,2.601499856E-1,-1.450487494E0,1.484851599E0
1.243521977E0,-1.308999956E-1,2.113374919E-1,-9.638749957E-1,9.954161701E-1
1.247456838E0,-1.308999956E-1,2.113374919E-1,-9.638749957E-1,9.954161701E-1
1.251392761E0,-9.569999576E-2,1.582625061E-1,-9.310125113E-1,9.492048283E-1
1.255326684E0,-9.569999576E-2,1.582625061E-1,-9.310125113E-1,9.492048283E-1
1.259261679E0,-7.713750005E-2,1.051874980E-1,-1.072499990E0,1.080403088E0
1.263194987E0,-7.713750005E-2,1.051874980E-1,-1.072499990E0,1.080403088E0
1.267129756E0,-6.462500244E-2,6.022499874E-2,-8.875625134E-1,8.919476759E-1
1.271062385E0,-6.462500244E-2,6.022499874E-2,-8.875625134E-1,8.919476759E-1
1.274999616E0,-4.977500066E-2,2.887500077E-2,-2.481874973E-1,2.547711721E-1
1.278933078E0,-4.977500066E-2,2.887500077E-2,-2.481874973E-1,2.547711721E-1
1.282866708E0,-3.698749840E-2,1.361249946E-2,3.506250083E-1,3.528332066E-1
1.286802631E0,-3.698749840E-2,1.361249946E-2,3.506250083E-1,3.528332066E-1
1.290735554E0,-3.052499890E-2,1.306249946E-2,3.507624865E-1,3.523304221E-1
1.294672242E0,-3.052499890E-2,1.306249946E-2,3.507624865E-1,3.523304221E-1
1.298607319E0,-2.213750035E-2,2.282499894E-2,-2.322375029E-1,2.344041537E-1
1.302540242E0,-2.213750035E-2,2.282499894E-2,-2.322375029E-1,2.344041537E-1
1.306476242E0,-1.127499994E-2,3.506249934E-2,-9.822999835E-1,9.829902146E-1
1.310411934E0,-1.127499994E-2,3.506249934E-2,-9.822999835E-1,9.829902146E-1
1.314346088E0,-9.212499484E-3,3.932499886E-2,-1.439212441E0,1.439779072E0
1.318278386E0,-9.212499484E-3,3.932499886E-2,-1.439212441E0,1.439779072E0
1.322215847E0,-1.828750037E-2,3.203750029E-2,-1.368537545E0,1.369034640E0
1.326147616E0,-1.828750037E-2,3.203750029E-2,-1.368537545E0,1.369034640E0
1.330082924E0,-2.763750032E-2,2.007500082E-2,-8.328375220E-1,8.335377467E-1
1.334018693E0,-2.763750032E-2,2.007500082E-2,-8.328375220E-1,8.335377467E-1
1.337951539E0,-3.121249937E-2,1.333750039E-2,-1.424500048E-1,1.464380856E-1
1.341887554E0,-3.121249937E-2,1.333750039E-2,-1.424500048E-1,1.464380856E-1
1.345819555E0,-3.217500076E-2,1.622499898E-2,3.291749954E-1,3.311414484E-1
1.349754016E0,-3.217500076E-2,1.622499898E-2,3.291749954E-1,3.311414484E-1
1.353688473E0,-3.079999983E-2,2.667500079E-2,4.085125029E-1,4.105394752E-1
1.357623857E0,-3.079999983E-2,2.667500079E-2,4.085125029E-1,4.105394752E-1
1.361557473E0,-2.117500082E-2,3.808749840E-2,2.499749959E-1,2.537450231E-1
1.365491555E0,-2.117500082E-2,3.808749840E-2,2.499749959E-1,2.537450231E-1
1.369423324E0,-1.017499994E-2,3.244999796E-2,1.163249984E-1,1.211942171E-1
1.373359324E0,-1.017499994E-2,3.244999796E-2,1.163249984E-1,1.211942171E-1
1.377293780E0,4.262499977E-3,2.598750032E-2,2.241249941E-2,3.458090816E-2
1.381226088E0,4.262499977E-3,2.598750032E-2,2.241249941E-2,3.458090816E-2
1.385160550E0,2.048750035E-2,3.038750030E-2,-2.070749998E-1,2.102931130E-1
1.389097770E0,2.048750035E-2,3.038750030E-2,-2.070749998E-1,2.102931130E-1
1.393029693E0,2.406249940E-2,3.355000168E-2,-6.538124681E-1,6.551147608E-1
1.396965078E0,2.406249940E-2,3.355000168E-2,-6.538124681E-1,6.551147608E-1
1.400900169E0,1.787500083E-2,4.069999978E-2,-1.129837513E0,1.130711639E0
1.404835631E0,1.787500083E-2,4.069999978E-2,-1.129837513E0,1.130711639E0
1.408768784E0,9.074999951E-3,4.441250116E-2,-1.316699982E0,1.317480045E0
1.412703871E0,9.074999951E-3,4.441250116E-2,-1.316699982E0,1.317480045E0
1.416638948E0,1.237499993E-3,3.148749843E-2,-1.061774969E0,1.062242477E0
1.420574102E0,1.237499993E-3,3.148749843E-2,-1.061774969E0,1.062242477E0
1.424509107E0,-4.124999978E-3,3.987499978E-3,-4.897750020E-1,4.898086038E-1
1.428443876E0,-4.124999978E-3,3.987499978E-3,-4.897750020E-1,4.898086038E-1
1.432380184E0,-7.562499959E-3,-2.158750035E-2,1.531749964E-1,1.548734680E-1
1.436313487E0,-7.562499959E-3,-2.158750035E-2,1.531749964E-1,1.548734680E-1
1.440249102E0,-1.086249948E-2,-3.382499889E-2,5.953750014E-1,5.964340003E-1
1.444184795E0,-1.086249948E-2,-3.382499889E-2,5.953750014E-1,5.964340003E-1
1.448119655E0,-1.471249945E-2,-3.093750030E-2,6.245250106E-1,6.254638882E-1
1.452055885E0,-1.471249945E-2,-3.093750030E-2,6.245250106E-1,6.254638882E-1
1.455989809E0,-2.062499896E-2,-1.801249944E-2,2.752749920E-1,2.766336240E-1
1.459922352E0,-2.062499896E-2,-1.801249944E-2,2.752749920E-1,2.766336240E-1
1.463860198E0,-2.516249940E-2,-4.399999976E-3,-1.254000068E-1,1.279752831E-1
1.467793121E0,-2.516249940E-2,-4.399999976E-3,-1.254000068E-1,1.279752831E-1
1.471727030E0,-1.979999989E-2,8.249999955E-4,-2.109249979E-1,2.118539010E-1
1.475662338E0,-1.979999989E-2,8.249999955E-4,-2.109249979E-1,2.118539010E-1
1.479595569E0,-6.599999964E-3,-9.624999948E-3,7.122500241E-2,7.217479887E-2
1.483530400E0,-6.599999964E-3,-9.624999948E-3,7.122500241E-2,7.217479887E-2
1.487463246E0,9.762499481E-3,-2.172499895E-2,4.621374905E-1,4.627508424E-1
1.491398631E0,9.762499481E-3,-2.172499895E-2,4.621374905E-1,4.627508424E-1
1.495332583E0,2.612499893E-2,-1.388750039E-2,6.626124978E-1,6.632727195E-1
1.499266737E0,2.612499893E-2,-1.388750039E-2,6.626124978E-1,6.632727195E-1
1.503200506E0,3.478749841E-2,8.799999952E-3,5.983999968E-1,5.994749087E-1
1.507135684E0,3.478749841E-2,8.799999952E-3,5.983999968E-1,5.994749087E-1
1.511069838E0,2.763750032E-2,1.636249945E-2,3.858250082E-1,3.871595275E-1
1.515003684E0,2.763750032E-2,1.636249945E-2,3.858250082E-1,3.871595275E-1
1.518937135E0,1.732499897E-2,1.759999990E-2,1.079374999E-1,1.107267785E-1
1.522873135E0,1.732499897E-2,1.759999990E-2,1.079374999E-1,1.107267785E-1
1.526805212E0,1.278750040E-2,2.309999987E-2,-3.044250011E-1,3.055678509E-1
1.530741183E0,1.278750040E-2,2.309999987E-2,-3.044250011E-1,3.055678509E-1
1.534675260E0,8.524999954E-3,1.842499897E-2,-8.472750187E-1,8.475182084E-1
1.538611953E0,8.524999954E-3,1.842499897E-2,-8.472750187E-1,8.475182084E-1
1.542546419E0,1.168750040E-2,8.249999955E-3,-1.143450022E0,1.143539511E0
1.546480188E0,1.168750040E-2,8.249999955E-3,-1.143450022E0,1.143539511E0
1.550414342E0,2.103750035E-2,-6.874999963E-3,-7.922750115E-1,7.925840876E-1
1.554350059E0,2.103750035E-2,-6.874999963E-3,-7.922750115E-1,7.925840876E-1
1.558283289E0,2.268750034E-2,-2.227500081E-2,3.987499978E-3,3.204369656E-2
1.562217443E0,2.268750034E-2,-2.227500081E-2,3.987499978E-3,3.204369656E-2
1.566150149E0,9.349999949E-3,-2.942499891E-2,6.483125091E-1,6.490472729E-1
1.570084919E0,9.349999949E-3,-2.942499891E-2,6.483125091E-1,6.490472729E-1
1.574020303E0,-1.168750040E-2,-2.254999988E-2,7.851250172E-1,7.855357361E-1
1.577955380E0,-1.168750040E-2,-2.254999988E-2,7.851250172E-1,7.855357361E-1
1.581889150E0,-1.718750037E-2,-1.154999994E-2,5.358374715E-1,5.362374553E-1
1.585823919E0,-1.718750037E-2,-1.154999994E-2,5.358374715E-1,5.362374553E-1
1.589758679E0,-8.662499487E-3,-5.912499968E-3,2.730749846E-1,2.732763139E-1
1.593692910E0,-8.662499487E-3,-5.912499968E-3,2.730749846E-1,2.732763139E-1
1.597628294E0,-7.149999961E-3,-1.924999990E-3,2.114749998E-1,2.116045927E-1
1.601562366E0,-7.149999961E-3,-1.924999990E-3,2.114749998E-1,2.116045927E-1
1.605497136E0,-1.924999990E-3,-7.012499962E-3,3.377000093E-1,3.377782958E-1
1.609431674E0,-1.924999990E-3,-7.012499962E-3,3.377000093E-1,3.377782958E-1
1.613364274E0,1.196249947E-2,-1.979999989E-2,4.970625043E-1,4.976005170E-1
1.617300198E0,1.196249947E-2,-1.979999989E-2,4.970625043E-1,4.976005170E-1
1.621234659E0,2.254999988E-2,-2.213750035E-2,4.985750020E-1,4.995754237E-1
1.625168900E0,2.254999988E-2,-2.213750035E-2,4.985750020E-1,4.995754237E-1
1.629103592E0,2.337500080E-2,-8.662499487E-3,2.903999984E-1,2.914679891E-1
1.633037438E0,2.337500080E-2,-8.662499487E-3,2.903999984E-1,2.914679891E-1
1.636972582E0,1.814999990E-2,9.074999951E-3,1.553750038E-2,2.555762193E-2
1.640909121E0,1.814999990E-2,9.074999951E-3,1.553750038E-2,2.555762193E-2
1.644843582E0,1.003750041E-2,1.567500085E-2,-1.952500045E-1,1.961352119E-1
1.648776261E0,1.003750041E-2,1.567500085E-2,-1.952500045E-1,1.961352119E-1
1.652711645E0,-2.887499984E-3,6.462499965E-3,-3.486999869E-1,3.487718200E-1
1.656647261E0,-2.887499984E-3,6.462499965E-3,-3.486999869E-1,3.487718200E-1
1.660579953E0,-1.718750037E-2,-1.154999994E-2,-3.867875040E-1,3.873414332E-1
1.664516568E0,-1.718750037E-2,-1.154999994E-2,-3.867875040E-1,3.873414332E-1
1.668449722E0,-2.158750035E-2,-2.653750032E-2,-1.721500009E-1,1.755160446E-1
1.672383890E0,-2.158750035E-2,-2.653750032E-2,-1.721500009E-1,1.755160446E-1
1.676318352E0,-9.212499484E-3,-3.272499889E-2,2.714250088E-1,2.735458482E-1
1.680253736E0,-9.212499484E-3,-3.272499889E-2,2.714250088E-1,2.735458482E-1
1.684186726E0,1.099999994E-2,-3.244999796E-2,5.581125021E-1,5.591632743E-1
1.688122726E0,1.099999994E-2,-3.244999796E-2,5.581125021E-1,5.591632743E-1
1.692057803E0,2.268750034E-2,-2.983750030E-2,3.005749881E-1,3.029031571E-1
1.695993712E0,2.268750034E-2,-2.983750030E-2,3.005749881E-1,3.029031571E-1
1.699927020E0,2.241249941E-2,-2.392499894E-2,-2.674374878E-1,2.694392986E-1
1.703862328E0,2.241249941E-2,-2.392499894E-2,-2.674374878E-1,2.694392986E-1
1.707796842E0,1.842499897E-2,-1.333750039E-2,-5.414749980E-1,5.419525283E-1
1.711730304E0,1.842499897E-2,-1.333750039E-2,-5.414749980E-1,5.419525283E-1
1.715666304E0,1.402499992E-2,-5.912499968E-3,-2.149125040E-1,2.154507894E-1
1.719600548E0,1.402499992E-2,-5.912499968E-3,-2.149125040E-1,2.154507894E-1
1.723534010E0,5.087499972E-3,-9.212499484E-3,3.068999946E-1,3.070803795E-1
1.727469779E0,5.087499972E-3,-9.212499484E-3,3.068999946E-1,3.070803795E-1
1.731403236E0,-1.099999994E-3,-1.058750041E-2,3.856875002E-1,3.858343595E-1
1.735335851E0,-1.099999994E-3,-1.058750041E-2,3.856875002E-1,3.858343595E-1
1.739272774E0,-1.292499993E-2,-1.526249945E-2,4.675000161E-2,5.084842341E-2
1.743206313E0,-1.292499993E-2,-1.526249945E-2,4.675000161E-2,5.084842341E-2
1.747141774E0,-2.832499892E-2,-2.268750034E-2,-2.290749997E-1,2.319318515E-1
1.751075596E0,-2.832499892E-2,-2.268750034E-2,-2.290749997E-1,2.319318515E-1
1.755010058E0,-2.859999985E-2,-1.512499992E-2,-1.901624948E-1,1.928950493E-1
1.758945443E0,-2.859999985E-2,-1.512499992E-2,-1.901624948E-1,1.928950493E-1
1.762880135E0,-2.117500082E-2,2.474999987E-3,3.396249935E-2,4.009934721E-2
1.766811904E0,-2.117500082E-2,2.474999987E-3,3.396249935E-2,4.009934721E-2
1.770747520E0,-9.899999946E-3,2.172499895E-2,2.813250124E-1,2.823362325E-1
1.774682663E0,-9.899999946E-3,2.172499895E-2,2.813250124E-1,2.823362325E-1
1.778616740E0,3.437499981E-3,3.643750027E-2,3.999874890E-1,4.016584360E-1
1.782551279E0,3.437499981E-3,3.643750027E-2,3.999874890E-1,4.016584360E-1
1.786485745E0,1.182499994E-2,4.537500069E-2,1.589500010E-1,1.657221293E-1
1.790420130E0,1.182499994E-2,4.537500069E-2,1.589500010E-1,1.657221293E-1
1.794356207E0,8.662499487E-3,4.633750021E-2,-4.050749838E-1,4.078087117E-1
1.798289140E0,8.662499487E-3,4.633750021E-2,-4.050749838E-1,4.078087117E-1
1.802222678E0,-3.272499889E-2,4.042499885E-2,-6.469374895E-1,6.490248234E-1
1.806157063E0,-3.272499889E-2,4.042499885E-2,-6.469374895E-1,6.490248234E-1
1.810090981E0,-3.707000017E-1,5.348749831E-2,8.082249761E-1,8.907901075E-1
1.814023289E0,-3.707000017E-1,5.348749831E-2,8.082249761E-1,8.907901075E-1
1.817958673E0,-1.245474935E0,4.386249930E-2,6.373674870E0,6.494371646E0
1.821895597E0,-1.245474935E0,4.386249930E-2,6.373674870E0,6.494371646E0
1.825826981E0,-1.932562470E0,-9.061250091E-2,1.452068710E1,1.464900550E1
1.829763597E0,-1.932562470E0,-9.061250091E-2,1.452068710E1,1.464900550E1
1.833699289E0,-1.391087532E0,5.476624966E-1,3.623812437E0,3.920086136E0
1.837632212E0,-1.391087532E0,5.476624966E-1,3.623812437E0,3.920086136E0
1.841567289E0,4.684624970E-1,1.332237482E0,-1.654936218E1,1.660950639E1
1.845501674E0,4.684624970E-1,1.332237482E0,-1.654936218E1,1.660950639E1
1.849436443E0,2.277962446E0,9.215250015E-1,-1.676124954E1,1.694041934E1
1.853370597E0,2.277962446E0,9.215250015E-1,-1.676124954E1,1.694041934E1
1.857306356E0,2.665987492E0,4.551250115E-2,-5.846499920E0,6.425816836E0
1.861241125E0,2.665987492E0,4.551250115E-2,-5.846499920E0,6.425816836E0
1.865175510E0,2.036649942E0,-5.878124833E-1,2.645637512E0,3.390112734E0
1.869110650E0,2.036649942E0,-5.878124833E-1,2.645637512E0,3.390112734E0
1.873044727E0,1.229112506E0,-7.418124676E-1,5.653862476E0,5.833280740E0
1.876979496E0,1.229112506E0,-7.418124676E-1,5.653862476E0,5.833280740E0
1.880914255E0,4.666749835E-1,-5.163124800E-1,4.548362255E0,4.601300177E0
1.884849101E0,4.666749835E-1,-5.163124800E-1,4.548362255E0,4.601300177E0
1.888783486E0,-1.385999918E-1,-2.010249943E-1,2.265862465E0,2.278980850E0
1.892718910E0,-1.385999918E-1,-2.010249943E-1,2.265862465E0,2.278980850E0
1.896654295E0,-4.529249966E-1,-5.224999972E-3,5.883625150E-1,7.425219204E-1
1.900589372E0,-4.529249966E-1,-5.224999972E-3,5.883625150E-1,7.425219204E-1
1.904524150E0,-5.313000083E-1,5.651250109E-2,-2.413125038E-1,5.862636660E-1
1.908458612E0,-5.313000083E-1,5.651250109E-2,-2.413125038E-1,5.862636660E-1
1.912393150E0,-5.098500252E-1,6.036249921E-2,-7.606499791E-1,9.177031493E-1
1.916327530E0,-5.098500252E-1,6.036249921E-2,-7.606499791E-1,9.177031493E-1
1.920262991E0,-4.538874924E-1,5.293750018E-2,-1.180299997E0,1.265671489E0
1.924198607E0,-4.538874924E-1,5.293750018E-2,-1.180299997E0,1.265671489E0
1.928133617E0,-3.843125105E-1,5.266249925E-2,-1.314362526E0,1.370408076E0
1.932068155E0,-3.843125105E-1,5.266249925E-2,-1.314362526E0,1.370408076E0
1.936003540E0,-3.081375062E-1,5.747500062E-2,-1.023825049E0,1.070733314E0
1.939938324E0,-3.081375062E-1,5.747500062E-2,-1.023825049E0,1.070733314E0
1.943872170E0,-2.362249941E-1,5.912499875E-2,-5.399624705E-1,5.923322403E-1
1.947808170E0,-2.362249941E-1,5.912499875E-2,-5.399624705E-1,5.923322403E-1
1.951742872E0,-1.790249944E-1,5.637500063E-2,-2.007499933E-1,2.748247608E-1
1.955678256E0,-1.790249944E-1,5.637500063E-2,-2.007499933E-1,2.748247608E-1
1.959613333E0,-1.361249983E-1,5.541250110E-2,-2.804999985E-2,1.496240721E-1
1.963548179E0,-1.361249983E-1,5.541250110E-2,-2.804999985E-2,1.496240721E-1
1.967483256E0,-1.010624990E-1,5.871250108E-2,1.472624987E-1,1.880080584E-1
1.971418025E0,-1.010624990E-1,5.871250108E-2,1.472624987E-1,1.880080584E-1
1.975352400E0,-7.122500241E-2,6.215000153E-2,3.764750063E-1,3.881611187E-1
1.979287554E0,-7.122500241E-2,6.215000153E-2,3.764750063E-1,3.881611187E-1
1.983221939E0,-5.059999973E-2,5.733750015E-2,4.677749872E-1,4.739845858E-1
1.987157088E0,-5.059999973E-2,5.733750015E-2,4.677749872E-1,4.739845858E-1
1.991092088E0,-4.729999974E-2,4.001250118E-2,1.632124931E-1,1.745755084E-1
1.995026858E0,-4.729999974E-2,4.001250118E-2,1.632124931E-1,1.745755084E-1
1.998961617E0,-5.843750015E-2,1.663750038E-2,-3.669874966E-1,3.719832933E-1
2.002896463E0,-5.843750015E-2,1.663750038E-2,-3.669874966E-1,3.719832933E-1
2.006831463E0,-6.902500242E-2,-2.337499987E-3,-6.690750122E-1,6.726301263E-1
2.010766540E0,-6.902500242E-2,-2.337499987E-3,-6.690750122E-1,6.726301263E-1
2.014701386E0,-5.444999784E-2,-7.149999961E-3,-5.372124910E-1,5.400122085E-1
2.018636155E0,-5.444999784E-2,-7.149999961E-3,-5.372124910E-1,5.400122085E-1
2.022571771E0,-2.667500079E-2,-1.141249947E-2,-1.046374962E-1,1.085854798E-1
2.026505386E0,-2.667500079E-2,-1.141249947E-2,-1.046374962E-1,1.085854798E-1
2.030439771E0,-2.887499984E-3,-2.089999989E-2,4.025999904E-1,4.031524524E-1
2.034374338E0,-2.887499984E-3,-2.089999989E-2,4.025999904E-1,4.031524524E-1
2.038308723E0,1.911249943E-2,-2.089999989E-2,7.488250136E-1,7.493603931E-1
2.042243800E0,1.911249943E-2,-2.089999989E-2,7.488250136E-1,7.493603931E-1
2.046178045E0,2.502499893E-2,-1.237499993E-2,7.017999887E-1,7.023550494E-1
2.050112737E0,2.502499893E-2,-1.237499993E-2,7.017999887E-1,7.023550494E-1
2.054047891E0,1.553750038E-2,-3.024999984E-3,2.915000021E-1,2.919294706E-1
2.057982906E0,1.553750038E-2,-3.024999984E-3,2.915000021E-1,2.919294706E-1
2.061917367E0,4.674999975E-3,1.374999993E-3,-1.632124931E-1,1.632852233E-1
2.065852521E0,4.674999975E-3,1.374999993E-3,-1.632124931E-1,1.632852233E-1
2.069786915E0,3.849999979E-3,1.924999990E-3,-4.247374833E-1,4.247592940E-1
2.073721992E0,3.849999979E-3,1.924999990E-3,-4.247374833E-1,4.247592940E-1
2.077656453E0,8.937500417E-3,1.512499992E-3,-5.142499804E-1,5.143298640E-1
2.081590674E0,8.937500417E-3,1.512499992E-3,-5.142499804E-1,5.143298640E-1
2.085524828E0,1.141249947E-2,1.374999993E-3,-4.431625009E-1,4.433115585E-1
2.089459520E0,1.141249947E-2,1.374999993E-3,-4.431625009E-1,4.433115585E-1
2.093394286E0,1.099999994E-2,8.249999955E-4,-1.379124969E-1,1.383529451E-1
2.097328516E0,1.099999994E-2,8.249999955E-4,-1.379124969E-1,1.383529451E-1
2.101262901E0,1.264999993E-2,-3.574999981E-3,3.383874893E-1,3.386427263E-1
2.105197443E0,1.264999993E-2,-3.574999981E-3,3.383874893E-1,3.386427263E-1
2.109131597E0,1.787500083E-2,-1.154999994E-2,7.677999735E-1,7.680948623E-1
2.113066905E0,1.787500083E-2,-1.154999994E-2,7.677999735E-1,7.680948623E-1
2.117001102E0,2.323750034E-2,-1.911249943E-2,9.593374729E-1,9.598091769E-1
2.120934948E0,2.323750034E-2,-1.911249943E-2,9.593374729E-1,9.598091769E-1
2.124869102E0,2.873750031E-2,-1.979999989E-2,9.010375142E-1,9.017130840E-1
2.128803256E0,2.873750031E-2,-1.979999989E-2,9.010375142E-1,9.017130840E-1
2.132737486E0,3.451250121E-2,-1.141249947E-2,7.067499757E-1,7.076841711E-1
2.136672179E0,3.451250121E-2,-1.141249947E-2,7.067499757E-1,7.076841711E-1
2.140606640E0,3.506249934E-2,8.249999955E-4,3.926999867E-1,3.942630328E-1
2.144541102E0,3.506249934E-2,8.249999955E-4,3.926999867E-1,3.942630328E-1
2.148475256E0,2.447500080E-2,9.074999951E-3,-8.964999765E-2,9.337292631E-2
2.152410039E0,2.447500080E-2,9.074999951E-3,-8.964999765E-2,9.337292631E-2
2.156344270E0,5.637499969E-3,6.049999967E-3,-6.072000265E-1,6.072563348E-1
2.160277116E0,5.637499969E-3,6.049999967E-3,-6.072000265E-1,6.072563348E-1
2.164212270E0,-1.058750041E-2,-8.799999952E-3,-7.132124901E-1,7.133453520E-1
2.168148193E0,-1.058750041E-2,-8.799999952E-3,-7.132124901E-1,7.133453520E-1
2.172082654E0,-1.347499993E-2,-2.419999987E-2,-6.792499870E-2,7.335544332E-2
2.176017506E0,-1.347499993E-2,-2.419999987E-2,-6.792499870E-2,7.335544332E-2
2.179951890E0,-1.058750041E-2,-2.667500079E-2,8.777999878E-1,8.782690188E-1
2.183885506E0,-1.058750041E-2,-2.667500079E-2,8.777999878E-1,8.782690188E-1
2.187821198E0,-1.842499897E-2,-1.471249945E-2,1.334300041E0,1.334508351E0
2.191755044E0,-1.842499897E-2,-1.471249945E-2,1.334300041E0,1.334508351E0
2.195690044E0,-3.795000166E-2,-3.299999982E-3,1.126537442E0,1.127181308E0
2.199623592E0,-3.795000166E-2,-3.299999982E-3,1.126537442E0,1.127181308E0
2.203557207E0,-5.403750017E-2,-6.187499966E-3,6.583499908E-1,6.605929511E-1
2.207490976E0,-5.403750017E-2,-6.187499966E-3,6.583499908E-1,6.605929511E-1
2.211425818E0,-5.444999784E-2,-1.622499898E-2,1.867250055E-1,1.951775616E-1
2.215359664E0,-5.444999784E-2,-1.622499898E-2,1.867250055E-1,1.951775616E-1
2.219294434E0,-4.001250118E-2,-1.539999992E-2,-2.524499893E-1,2.560647523E-1
2.223228798E0,-4.001250118E-2,-1.539999992E-2,-2.524499893E-1,2.560647523E-1
2.227162414E0,-1.636249945E-2,3.024999984E-3,-4.734124839E-1,4.737048258E-1
2.231097414E0,-1.636249945E-2,3.024999984E-3,-4.734124839E-1,4.737048258E-1
2.235031549E0,8.937500417E-3,2.997500077E-2,-3.455374837E-1,3.469503311E-1
2.238965702E0,8.937500417E-3,2.997500077E-2,-3.455374837E-1,3.469503311E-1
2.242899318E0,2.406249940E-2,4.895000160E-2,-1.308999956E-1,1.418094333E-1
2.246833385E0,2.406249940E-2,4.895000160E-2,-1.308999956E-1,1.418094333E-1
2.250767000E0,2.461249940E-2,5.018749833E-2,-2.035000026E-1,2.110374639E-1
2.254702000E0,2.461249940E-2,5.018749833E-2,-2.035000026E-1,2.110374639E-1
2.258636246E0,2.158750035E-2,3.464999795E-2,-4.622749984E-1,4.640741500E-1
2.262570631E0,2.158750035E-2,3.464999795E-2,-4.622749984E-1,4.640741500E-1
2.266504784E0,2.529999986E-2,1.306249946E-2,-5.715875030E-1,5.722962453E-1
2.270439544E0,2.529999986E-2,1.306249946E-2,-5.715875030E-1,5.722962453E-1
2.274374390E0,2.213750035E-2,2.199999988E-3,-4.225375056E-1,4.231227394E-1
2.278309159E0,2.213750035E-2,2.199999988E-3,-4.225375056E-1,4.231227394E-1
2.282243250E0,1.718750037E-2,3.162499983E-3,-2.615250051E-1,2.621082598E-1
2.286178096E0,1.718750037E-2,3.162499983E-3,-2.615250051E-1,2.621082598E-1
2.290112865E0,1.196249947E-2,8.937500417E-3,-3.191374838E-1,3.194866412E-1
2.294047558E0,1.196249947E-2,8.937500417E-3,-3.191374838E-1,3.194866412E-1
2.297982327E0,-4.674999975E-3,1.361249946E-2,-4.538874924E-1,4.541156367E-1
2.301916481E0,-4.674999975E-3,1.361249946E-2,-4.538874924E-1,4.541156367E-1
2.305850722E0,-1.787500083E-2,1.141249947E-2,-4.743750095E-1,4.748488291E-1
2.309785183E0,-1.787500083E-2,1.141249947E-2,-4.743750095E-1,4.748488291E-1
2.313719029E0,-1.663750038E-2,6.599999964E-3,-3.331624866E-1,3.336429362E-1
2.317652558E0,-1.663750038E-2,6.599999964E-3,-3.331624866E-1,3.336429362E-1
2.321586327E0,-1.223750040E-2,2.749999985E-3,-1.205874979E-1,1.212380451E-1
2.325521096E0,-1.223750040E-2,2.749999985E-3,-1.205874979E-1,1.212380451E-1
2.329455635E0,-1.567500085E-2,3.024999984E-3,8.896250278E-2,9.038353377E-2
2.333390096E0,-1.567500085E-2,3.024999984E-3,8.896250278E-2,9.038353377E-2
2.337324481E0,-1.993750036E-2,6.187499966E-3,3.118500113E-1,3.125479462E-1
2.341258091E0,-1.993750036E-2,6.187499966E-3,3.118500113E-1,3.125479462E-1
2.345193399E0,-2.199999988E-2,3.299999982E-3,5.126000047E-1,5.130825029E-1
2.349127861E0,-2.199999988E-2,3.299999982E-3,5.126000047E-1,5.130825029E-1
2.353063014E0,-1.801249944E-2,-1.099999994E-2,6.230124831E-1,6.233698776E-1
2.356997399E0,-1.801249944E-2,-1.099999994E-2,6.230124831E-1,6.233698776E-1
2.360931861E0,-6.737499963E-3,-3.286249936E-2,6.304374933E-1,6.313293679E-1
2.364867322E0,-6.737499963E-3,-3.286249936E-2,6.304374933E-1,6.313293679E-1
2.368802322E0,7.424999960E-3,-4.716249928E-2,4.846875072E-1,4.870332756E-1
2.372736168E0,7.424999960E-3,-4.716249928E-2,4.846875072E-1,4.870332756E-1
2.376670938E0,1.938750036E-2,-4.221250117E-2,1.643124968E-1,1.707523558E-1
2.380605476E0,1.938750036E-2,-4.221250117E-2,1.643124968E-1,1.707523558E-1
